id,score
1295,0.9207798029385272
36041,0.11591523461164013
70902,0.4471974289835202
12282,0.0923166404543823
84979,0.9685038932356836
26794,0.08884673515607278
59255,0.37425827553545477
89619,0.508170538050341
10295,0.10899921116201865
13791,0.15949253510048053
42241,0.106329704180889
28564,0.34843239511059027
10289,0.7409561567029102
76424,0.09240928135820951
31271,0.6749795684430285
77030,0.012835380662012414
68113,0.01351230019738319
39073,0.5997026568063121
55912,0.033645596815515794
88927,0.07932122464976098
77783,0.03524873669978499
32901,0.543269462008444
62139,0.3314817063733387
6707,0.03744281333199141
3940,0.10646957141955066
96615,0.8774456935201083
67356,0.756175563868613
4077,0.07752193260553306
54832,0.9482206076514683
16609,0.5126238987576102
92536,0.20035330959111158
14253,0.05201267876795051
60947,0.07544847865821068
53767,0.33606598573531954
67013,0.04295271274495445
52044,0.11729941852133689
40401,0.20470259296543278
39865,0.47876627308582187
28380,0.007903794022508842
96646,0.042827392228995224
19049,0.12786881664898886
88421,0.0940207237600633
69125,0.16507206119767942
23567,0.1489249465156933
66414,0.013013970232768263
18124,0.02666399168145718
8539,0.5605465238788921
78743,0.12746015919917306
3565,0.9402121829581703
43947,0.3451464064103019
88789,0.009305836175226461
70878,0.5119159315271469
75150,0.02367236228974179
63211,0.22044740025640233
95289,0.02222126414407318
44679,0.01680553402948711
17767,0.031511773209083715
56285,0.862211917784796
86301,0.12425793422313781
34957,0.786979451517626
60754,0.04655081515177895
41978,0.05961390121494831
1429,0.010279079669046409
45498,0.06859778068474386
94222,0.01293982140953056
59530,0.010864210695193081
34397,0.0098798596375426
37447,0.5571631517072883
82215,0.013999839846709253
43217,0.008201019510197824
79390,0.2847859278785267
20240,0.02683706760150033
19349,0.027463839060796993
80490,0.15716106449140235
62747,0.14456681348104572
99950,0.8579797116171531
75853,0.03149990582438558
23023,0.5954399209545268
69018,0.036968736228373204
30855,0.025512823844963527
83857,0.6095713993153036
77806,0.18798702972470507
68349,0.30759061438037916
79881,0.0597114222239275
41616,0.02251600240507512
19678,0.7942250776229719
70938,0.08551045555340459
94643,0.2704631885842274
31454,0.469364545666029
44984,0.0526503734945456
77864,0.03108213080084072
83309,0.18187584580047722
72392,0.09061268188236409
35085,0.03942817627699717
38918,0.01799344862892478
27401,0.8302727361978002
93083,0.833270714456968
78116,0.04777647863958391
59349,0.6419383301856113
36125,0.013024874143023248
76440,0.07666995050580803
64907,0.20738913517297508
39075,0.22919012217063406
89319,0.014061849476556964
29953,0.04991945703299885
61067,0.010173147534850173
12950,0.054703118186041545
90608,0.6248214245612053
85611,0.79733099564612
58445,0.12890995099813263
35233,0.12657414976131662
99723,0.36948190241990625
86960,0.5235447806774911
24248,0.2455042072416294
58927,0.9849393276659737
63684,0.03346752260171093
33946,0.10569222188745402
45523,0.039983433944644646
90140,0.02870789906599885
5961,0.10054961041567037
66664,0.13359018891303742
80641,0.011910072363411376
53501,0.09675854831607925
97102,0.11586876204725198
9178,0.41083564502315456
83109,0.03834280868246278
52104,0.05374614783823136
9609,0.8881667022615448
14945,0.1861038097221494
81317,0.1479629563542405
91082,0.941405335894598
53610,0.6683756706286689
42098,0.04886345192692598
85320,0.02202823080521663
81755,0.9437455743603362
83322,0.16441655739236632
88943,0.09733107501326203
53738,0.8748264193838556
63161,0.6368720446474913
60658,0.4112197974536093
53488,0.07066990345202548
77957,0.3045568216600322
95495,0.21554323879970705
30409,0.20723161375043775
39896,0.10428217314373403
26032,0.008834574793224942
83858,0.014630043939188753
6458,0.4115319542138608
60226,0.5349388026867214
88627,0.04350832603277865
42687,0.5716306742404574
10043,0.02977542727287646
92535,0.04142121653743329
18738,0.13887107092086967
79814,0.0946045398608273
61218,0.7503797051646419
88754,0.09971550342179993
43877,0.3654204368362469
51092,0.012313490535085151
40486,0.23718823376103168
30627,0.12565044999576955
13164,0.11448146420920492
89403,0.0976555676411884
25264,0.13039892214161994
88835,0.9685743113532269
15033,0.40216335705529604
4111,0.11186143837329043
53266,0.07169630089046201
37964,0.7288884667898325
61583,0.7619945692743811
18343,0.03359767622846341
16155,0.4785324636391772
70791,0.9909446626769196
69056,0.027467892291522387
2075,0.9911608390331734
3715,0.41052810500690595
41421,0.9588503954725661
38234,0.0674871268258909
42749,0.44861257249040476
41571,0.13489659346415087
87459,0.058614076614224665
24888,0.2406636283706858
13179,0.14321827408817728
24117,0.8095214505060827
19726,0.05205671172593507
34589,0.18771331056116963
74123,0.5775367748736638
57439,0.8632494715427441
65392,0.02443035289161018
18500,0.16180928073377102
40888,0.014607658020122826
93189,0.8786369464566854
10555,0.13011235437375857
80117,0.12972096525855614
19650,0.061518532247160376
58077,0.42600988666986
576,0.9813134606158413
60490,0.9114674452683575
46195,0.3600898555045328
50230,0.05182730045807677
28237,0.04342815520409962
81394,0.0602538988958103
76314,0.012104112939079373
26304,0.16128008061865282
46554,0.4856184124538685
79767,0.010208161115473733
34073,0.9795808270407553
32125,0.18975089315860647
71476,0.01635806339519626
31803,0.4564075585769673
58197,0.2636171562850742
49746,0.042813617759289845
45114,0.014790835320472748
65887,0.1928638590740246
1659,0.048201207281517854
44652,0.4678633861891089
33741,0.32593108362256185
66914,0.06503208244869935
17824,0.1312089837380796
53830,0.13188376403147128
60498,0.014142708922538839
56970,0.22845107204615914
65227,0.05126480247615059
61591,0.011362387037058792
55539,0.23761491233987936
38598,0.3368040228665816
2423,0.07058886116039689
99288,0.11437873631851447
21867,0.3314764709477682
12301,0.44280748102902273
61356,0.036440226482285024
65193,0.03984206394937676
31837,0.5361018139547379
92685,0.5549275492924928
6305,0.8618753677468588
3288,0.4069819387569612
71076,0.3998792920123686
43796,0.05551821753540152
85426,0.9727233989314271
84044,0.0982148838413949
98822,0.026907418007687867
75712,0.0658824356392346
88403,0.6189870617417336
23476,0.04335950113625991
41829,0.9376400736107089
20491,0.04654556262911504
94617,0.03791152030728526
12621,0.07215557758030461
3941,0.0394392146910889
32182,0.7349718818662848
84124,0.15194548634083732
95488,0.020783600206994556
16323,0.3317039391396003
31494,0.14949522194938128
47090,0.29265937516538976
4429,0.061397685476944505
41010,0.01255533962666002
88624,0.35390072082022245
26858,0.05652243138596886
89617,0.6917205409528051
52834,0.6698279032456645
46002,0.09848339605549913
17274,0.031301214926873724
96731,0.009598586295385288
30181,0.5595246046958762
2866,0.12427320284470876
85964,0.12483520772842537
89488,0.40335676201895987
26727,0.33637049967970717
68367,0.1249462656579254
95428,0.6052925814157072
2854,0.38601269092979784
78026,0.1842557529355533
51523,0.014808590142693421
17034,0.17599845699829897
380,0.6256160563149661
61115,0.14064193326904104
45857,0.12175843444728154
13483,0.10150035767458301
284,0.048662814598428986
22406,0.07473617623747163
53579,0.8121402046278489
15643,0.12030237041715906
95117,0.38973349548492364
60620,0.07535567556287918
67477,0.09195762541130824
53562,0.8743108311124839
37855,0.10662923817027362
89668,0.9423288655115467
30055,0.28047141342594417
37202,0.44344993704287644
65718,0.2424062167847598
26066,0.02981522350534816
62613,0.04674767519394942
85788,0.16690824827214332
52855,0.26938102666404634
28898,0.018647012809465117
88329,0.09074913866617319
75724,0.14759887562223822
98161,0.1344848416569145
68197,0.012410857666269615
19140,0.026755908301099005
60299,0.027550573631111252
48036,0.008725120725292983
71165,0.13788040846910238
15762,0.042258306296715974
17998,0.025108929109727163
32215,0.06502058492629068
97935,0.19079419021950966
49815,0.14551377528031145
59499,0.15148901963461311
32085,0.24686586823332093
10636,0.2152576798762037
17812,0.07403568679153956
59259,0.03498905103802611
67789,0.7393207186986795
21728,0.033437880209281526
85942,0.7605385081775676
14001,0.14364244176121374
74826,0.026853150651886697
63026,0.41811930514035917
83165,0.4886602952681698
5719,0.06839838664264425
36806,0.06586209586442986
56420,0.6730512834030641
9929,0.03276208494653831
37846,0.023133279768664285
64578,0.04093870225388628
61508,0.035798656158850056
95593,0.03233736471203275
21762,0.2003313718059236
79732,0.03577390092128393
56609,0.4964780072684313
81574,0.0688324847791671
61577,0.6959234732079929
55898,0.08705704565849018
50085,0.03327280111619395
50197,0.05075552534408166
24698,0.09980292238516704
88658,0.17622311355312237
58429,0.04584735131481288
42398,0.48101417948333364
73680,0.0747327296621035
27856,0.022902932295381033
39804,0.09239282648582291
96432,0.018239298503333477
40948,0.06460373252909296
91003,0.1716524340387115
99621,0.21838688295590042
76309,0.020707927931400513
56802,0.9716045635083784
51813,0.09869603102375663
82832,0.30626592854041507
77270,0.21322653477304165
3719,0.049398243250515096
71154,0.10218227153431204
2425,0.7548942602708263
77963,0.08043337779904482
77266,0.024891394949926194
15468,0.10257260154143917
61753,0.013336607495435904
24458,0.08105308743168177
79150,0.010217966068937356
38527,0.31206576612789544
95449,0.463957737268964
71885,0.02631947742960826
49919,0.33696504096758345
93101,0.021750924110343763
2977,0.950119161444627
61625,0.026277933662091225
87947,0.1920891523288667
24474,0.2245986597530756
71288,0.5730798874722102
30773,0.08177854118663734
48538,0.37508228199507826
95446,0.5025459123754931
45446,0.020065617894259754
11329,0.07386352245940189
12956,0.01550484731463395
2604,0.06348754729475649
95083,0.9513446734259683
64295,0.05288112348637841
34466,0.025673989705612545
64863,0.1471459402689859
73476,0.047407400005505994
33579,0.643495246348846
29900,0.03441479505070793
45680,0.06942574462516489
21669,0.06101980274318384
2967,0.01272129176328456
52304,0.6375872356859833
75630,0.12896839276738145
36760,0.1427221605285988
64084,0.15704702962235614
78321,0.020102697696203417
59537,0.5972036566861213
81246,0.0933259966235192
85178,0.02126135076645447
89833,0.5471362474490872
43479,0.948739594088403
60681,0.7753994532712182
60770,0.03055932247612891
5945,0.30412596576624307
7792,0.014620760839631446
95160,0.011378205538164432
56075,0.04623061776678405
8849,0.5595696537119712
92832,0.014783461359484088
2766,0.428460590275664
2627,0.5570044382443928
55541,0.22631917797997364
71284,0.9322111443680015
99538,0.8807895546941982
949,0.042288741403806326
68916,0.08403254687425296
35343,0.18237496938205647
82738,0.9556140636991521
19752,0.1898692491774437
56413,0.07250179805344427
19580,0.1004011292643238
71419,0.035963183751791104
86814,0.3833085223059054
30511,0.021554029728134798
2441,0.014891661193487072
61738,0.19613997232133762
46605,0.31778449377825413
66869,0.2156301464935567
68712,0.2836693073006996
43891,0.11574329178303437
50340,0.044547606396422613
42389,0.05033512208670383
66571,0.37956565938177556
55530,0.28201184723054973
78659,0.9266300331800036
57620,0.46129760223387517
6081,0.2423361671111164
41358,0.012706657234938122
80731,0.05341405956946462
46215,0.21161806808437256
92639,0.13122293738609367
74102,0.04719514140471398
59423,0.22844679377977775
97989,0.4576798625699549
65134,0.05968636943355467
83016,0.021921945032104068
59657,0.05084112120164996
84661,0.42393650668276656
36014,0.05984693678328901
35504,0.0655620771107032
43846,0.18952101825776316
78089,0.2015045136754197
17882,0.9018479425180467
90389,0.133923575493191
7012,0.015784411216504785
22824,0.011711786389892165
54583,0.06547462148043713
89013,0.10388367422064851
51248,0.21560012199633868
20211,0.10367786803109753
6236,0.06309414011319535
70346,0.37068848399195364
53084,0.05446309467349206
35935,0.038586441589045464
38587,0.711592212708644
77976,0.09483594452078421
59185,0.056540986884089046
59331,0.16132497524224929
20293,0.024121530717284814
47001,0.384643781131745
94491,0.04265097537862952
93049,0.027907994860614672
16395,0.03402543702914523
57395,0.8997517915936398
18702,0.4130062034620792
30689,0.7570341692025948
40768,0.7824249826478153
24656,0.010332225055851511
87872,0.1374451975567338
54013,0.3513232576917858
47036,0.9762974550632129
87572,0.20026444393856363
17060,0.9793156762097545
1449,0.03930258250801799
21401,0.08661868076127095
6867,0.07181663663328494
76557,0.6231659159693239
63366,0.6629846558645253
99674,0.05341399851895073
77686,0.19658481173345277
53337,0.04259385493298984
24219,0.8054108835977344
10821,0.029142348608651822
15525,0.2699932398004313
54878,0.18251355099887306
14151,0.08969165834822626
36711,0.01600949686117692
67292,0.016268488915075745
5156,0.08086967319139116
64083,0.09661273348059274
50832,0.09345617552174357
487,0.1357035084450187
47063,0.0571684522922448
58708,0.12957713490076347
76673,0.2635947716250183
11321,0.04804773969094881
79122,0.11011450886896201
37512,0.4126208203274784
33000,0.0802437296940327
67889,0.4790151226906255
39642,0.1534070395218604
73076,0.06514692795056698
85527,0.10020249343099988
67334,0.13208142300390477
64413,0.3702051345574084
54953,0.2226648211438685
34727,0.07045473807450144
63677,0.22822509370326732
23391,0.08145318462540985
46545,0.5417115636371409
39065,0.017810890532823635
3016,0.11993370921940513
41720,0.406316954100239
55657,0.6737600057750335
52212,0.9379649785268288
24294,0.039860028780101246
16340,0.4857907602963874
17934,0.31504066970656097
49294,0.03415034232166582
41662,0.025211467397089748
6083,0.2603601805329816
69408,0.3679852968396781
62790,0.8310829872194297
18423,0.07335725146497543
56389,0.03312248709435867
48554,0.293177261755608
15697,0.0639567381193658
54460,0.24220568497546854
88178,0.09621404867779434
98176,0.7022925625823331
72477,0.04502895901310325
90754,0.23636652577011352
15212,0.903940777489008
96595,0.02784022801144978
4842,0.02358742419247716
35170,0.3971435580512493
32112,0.033256232247062145
83894,0.707985064187929
4863,0.024538150341571578
53199,0.03459561624351839
14973,0.7652673075267428
57496,0.13809705128030428
4353,0.9527889039762314
43323,0.09997592540293888
84237,0.1688562816443681
75343,0.5076145765681959
13394,0.09379169286564304
90227,0.06346328740557211
40483,0.19801284659290871
54183,0.31782134669769746
39634,0.06140076086210217
26679,0.8412130731041694
93047,0.8385010765762776
19669,0.04047354060440079
67371,0.044175496062449915
92062,0.030441722894610994
89027,0.04612286269079835
72074,0.008825217834500071
71765,0.9473555884136402
72166,0.051278770214576726
7207,0.5525086419094178
32824,0.4984096952666721
49398,0.5288326478816595
65552,0.16983712102424414
86053,0.7331447582863956
17952,0.12411650315795084
8995,0.05097972383637394
19923,0.6737646539958221
87706,0.4623665759316761
79692,0.33804835598424016
61692,0.07968616055766692
78557,0.4436622764033601
24982,0.09931012392808863
582,0.03409357971536886
52336,0.12657661085556077
99611,0.7566061184707081
65743,0.9223005431473222
94536,0.015462882614295573
59403,0.5667427045601096
78619,0.5699140279718199
28583,0.06169151672670418
72207,0.6950638932393814
60942,0.10819330651197664
96986,0.042365770957109555
75930,0.3681970361947443
12635,0.30923176550929665
8183,0.30228399472409473
61599,0.013434405523305992
92686,0.035830134303477215
41127,0.3789772471601534
60527,0.13449382255569706
48919,0.23770481577844677
37451,0.12266237811595834
69909,0.021245381545042175
81647,0.014311519616629405
2432,0.43681904914869696
31596,0.040325296262929675
80144,0.9283371458377759
17596,0.0577781370707588
97105,0.028344288459000656
81388,0.027399735179713603
44753,0.24179799823505638
10049,0.42822161316578633
29801,0.11155251608485535
36832,0.08630595815458547
81300,0.730888014323492
45587,0.3258679752581914
80421,0.11208857373456389
48339,0.037429965670052405
3437,0.25408402235899724
39190,0.9350908027742804
72032,0.10579971732671277
49654,0.2693677617697374
95511,0.42010488776231025
95892,0.7108173730072606
22639,0.5370395206456307
31562,0.12708256822880207
74634,0.8125791880821942
29906,0.015670410649240452
33615,0.07689003362358639
46420,0.7949649669230023
77069,0.3464045757348793
92783,0.0334728590100061
20122,0.8122106623450017
59243,0.06892712451895923
54026,0.12861331984424001
80729,0.21403398390943887
49411,0.2554769417255515
12391,0.1420040955527655
14847,0.024306155663324842
78958,0.07373904044432902
48664,0.10558925649436413
15545,0.7902301909707085
48347,0.5340337911884061
17007,0.6024811511976431
12614,0.9889337146248603
77629,0.032587991996512605
7997,0.03720414106496617
96475,0.09872391557679237
9320,0.32485561209608615
79978,0.12861782439833172
10691,0.028631937828308397
59525,0.018683909493044177
54450,0.9046799084683423
18486,0.012923642646546515
54710,0.0397025005625786
78361,0.01676832873719442
89984,0.08867633682739036
18447,0.1318218013870633
51326,0.24219399122137267
85019,0.9704411089392287
9068,0.008692573722156599
16882,0.016389162531130333
85099,0.7783705926613833
65448,0.04441737142985719
41948,0.3790414347998864
48613,0.03708461848746
13292,0.6592058094311045
54000,0.1885343911903665
34262,0.1577490280540844
58931,0.16974655908252564
55495,0.4915868172533026
83951,0.18389492125940804
76991,0.5712095521884276
86189,0.019207935364859412
38679,0.01868699034848172
63734,0.10676001672023716
33879,0.01877075016043984
45317,0.020232450924944148
72282,0.7639354457277969
69804,0.4785402907326378
59109,0.026660803759588597
90571,0.15935058613818148
42011,0.2210954720039706
57138,0.14472131209659878
43073,0.5944718646418462
44525,0.7837872163596126
54186,0.10876277538637931
59030,0.06946905773463645
52927,0.7130473007203546
75487,0.04406024970431572
29827,0.09412499864491689
71416,0.015862083737194443
40645,0.03704546642966585
97483,0.013749995301337475
66509,0.04943183720563399
3013,0.2284687365566638
19356,0.16728852510636405
30234,0.03303180702779426
21794,0.6261381608661355
48489,0.05167312858573638
23513,0.09005425725835844
75299,0.048851152245674566
43578,0.3244113738186616
19927,0.5674603572491554
68814,0.5333692421987191
76315,0.5216738035381058
84375,0.015821810351291092
84803,0.027067567030679005
66837,0.2303026198714937
21238,0.11839659924280994
42734,0.19798265714641033
88675,0.02866070096090656
67828,0.025485084832044598
16865,0.09856415432521388
87110,0.009367739475053432
36847,0.014446165232823912
61572,0.025647803039961423
46755,0.21129804153930004
64220,0.15373248193831943
93769,0.501472529109057
66961,0.8209420192528166
83219,0.07756220026015916
88046,0.9651458079487486
94777,0.5356257225623474
72993,0.057170165669614144
50315,0.01938010885958006
17396,0.627634125914364
1550,0.048867716554947795
94522,0.30259098783303173
40123,0.21063038015332794
74137,0.3703953213658432
28959,0.7964472023820592
76478,0.9531048725674324
69581,0.025450490611045935
72250,0.08681449982918114
14761,0.3010245764020794
25180,0.022208746167112922
99945,0.7612376718743221
90405,0.07243439881645718
61903,0.06329276981232579
10810,0.8039349543392029
62608,0.6523235372530365
22624,0.07417967341412696
38651,0.03207765356921697
2619,0.3626859367315717
41723,0.011908436656309945
57559,0.01307339750847985
30396,0.2829117085554962
28490,0.0764867828225388
87396,0.0900330452611581
36583,0.13793066761219297
37478,0.010930972017720076
27053,0.16345751478205625
35202,0.27608259480084574
6784,0.9870434834571108
453,0.9000099253299504
14445,0.025795533118410992
15813,0.024515952696647775
19718,0.044636414511430404
84382,0.9193187930925065
46976,0.12336243676091788
82011,0.8770734877405824
15997,0.07992739155924426
87939,0.1000299616231601
66478,0.1781526807926705
92669,0.42981886091711385
11153,0.1105212850282448
96978,0.47806360409488197
54297,0.12528028356287446
82911,0.9417288461644633
56062,0.038781167947575204
84683,0.1489715590162492
11653,0.05510409600127369
40555,0.05574607163158218
62864,0.10994006309559401
58025,0.3506843373393727
29042,0.22990310411026185
23240,0.9494394043973021
40800,0.04987924223319668
77352,0.06726078479037413
101,0.011039598391173312
84620,0.16422050142645606
14353,0.7229408906519315
2588,0.040803636979955676
85437,0.33212463139842985
98293,0.19836465469419065
97807,0.03376750810320817
77598,0.12630219115221655
97398,0.7854397622673222
23816,0.4197612014379946
83912,0.09026080856655393
62487,0.04929617629405594
39496,0.13688375670830863
96032,0.4178702398557217
99037,0.0945408312873219
9387,0.15750074364688718
17932,0.014309443619763466
21897,0.613242771728371
60735,0.08187531730591613
72155,0.9745815545339511
79301,0.04549167133158853
19475,0.4061685386970377
95494,0.012626895572887984
51117,0.12012298700321856
41849,0.2510665595066334
81334,0.16372786775105322
2288,0.1796589086350742
85078,0.09577931552335166
70821,0.052417387748830514
26147,0.13201696452530629
98199,0.09844146392674244
21169,0.5174220261375544
76509,0.04315687711245432
36452,0.08586301452591073
66749,0.040581750131777575
65063,0.1554118611043989
9962,0.310926777579321
33209,0.04657594565417823
31512,0.16877806896429076
58114,0.4441207630043694
90907,0.8137894319947616
2730,0.026895445026437113
21450,0.14789347793280783
77109,0.7030684971649871
52447,0.14642550300728197
8244,0.10923216086544156
8635,0.24129532734709144
74118,0.957816269074797
3284,0.17688448743616694
94705,0.11707827418980399
68509,0.048307909149870584
6,0.14611742233926245
61911,0.046688387139668774
37911,0.0712523727064843
42813,0.00958522263590032
96976,0.03658829514243132
31280,0.08218791007063483
33372,0.38499308012732203
10628,0.2154196024145676
25859,0.29596860697277144
45574,0.259492863990118
24534,0.14895872096124693
1066,0.1762257931031088
32500,0.02564005452749177
93942,0.12548271452958895
73646,0.21511948541715184
66787,0.013981176758560313
74965,0.13434944984808964
71020,0.10402387527796067
42847,0.26824710736018564
13595,0.1108754896990011
25057,0.984041444774686
14544,0.08064493954101197
45625,0.46780340402534154
72579,0.05310711187981502
51646,0.0401334742318571
88012,0.11130948771980194
17795,0.03847987098735506
76201,0.9289282421569937
24152,0.9804933304271763
49753,0.07378022111722564
31917,0.3064976806103793
90471,0.02854500587416997
63652,0.03188049104627033
20792,0.057631776902906134
8520,0.9227266336479695
9179,0.04286190380639712
50542,0.04996321087521087
81149,0.14907563436064208
68209,0.8713236945858119
71215,0.1395688178470741
89311,0.16466582991963663
26910,0.25761250029139215
75402,0.47989246966019133
86945,0.5192666589971393
44660,0.025066950506522495
36326,0.2778697055863004
92298,0.013187462043085239
27607,0.2183489952963137
75852,0.37056156778889915
17354,0.024398560438417316
48573,0.09605666126601979
34553,0.6602191040990415
57882,0.12158891466395315
28011,0.022218440193790188
53887,0.041188198990102114
58238,0.27402809052379545
47951,0.10012476258591964
44546,0.628710334705231
64921,0.26582383634331763
38969,0.2906066105680453
45968,0.07058858958301231
7250,0.045159632502487695
1033,0.13462753806113054
98826,0.38658304632116125
67197,0.04354070984379352
46746,0.02264473477034236
8580,0.2578640284026105
4292,0.9737124229190993
77300,0.515232148025951
46318,0.12808224744601437
66999,0.012593518378144274
79822,0.1115627343310588
32259,0.041376033411798636
97950,0.03411587842042536
40127,0.049059378002091154
54193,0.33800814958863074
61048,0.07794149542771037
94268,0.10057300874144544
76559,0.20879853701164408
16262,0.02009155420304109
36070,0.1864166967018274
8717,0.19770183112628634
69183,0.3401793368767439
63229,0.0295234880348687
39855,0.02648993633193346
26239,0.09018553121412327
19791,0.8959623562005883
56168,0.5269571583609621
64589,0.056064370984167756
22544,0.348310559480529
1062,0.037170959271427335
59867,0.036735807447248726
40433,0.9001309779992056
84316,0.8655887353301867
69179,0.41312177298113606
48514,0.6585921006790045
67195,0.4821293420881554
32511,0.12255851212708424
96389,0.042660616996220965
60693,0.027192613778104075
37176,0.07366335909828146
98537,0.10977416264796525
93991,0.19380050607746296
38895,0.010853840661265685
59428,0.4795802955690729
29693,0.8186195704353139
80509,0.22880703074661402
67729,0.01437640537210997
2663,0.3999527769910385
75254,0.5458202696103241
35371,0.4175379973216375
52614,0.026479974191105794
68413,0.6237859288965645
66877,0.012779851674902962
83761,0.015089553930962483
3693,0.7083565774752223
77605,0.354609654206078
95618,0.09715151489739213
57111,0.31278849764933886
22448,0.40256835401714347
76434,0.04107847727369716
2171,0.04675477284510238
66226,0.013754562641102657
52085,0.08715704775459725
9366,0.012309931586751895
12533,0.05688083802607103
15897,0.023792086206365724
14335,0.4524738413157444
9553,0.10010097594085282
87723,0.09639926764379907
72327,0.5936052939391309
60656,0.18625921277640728
68219,0.14490067372130377
74651,0.9823349289163094
18976,0.44572481259614755
37574,0.13548966458636771
81598,0.021608769706973292
71641,0.04547213295872981
13947,0.4793228549458004
62552,0.16693609992180905
83515,0.026721237550470248
93505,0.014159594472922138
39257,0.046821204318341206
10197,0.04673289226477113
13353,0.9199406195007682
73321,0.24858100054987248
99109,0.3028436769749604
66022,0.7810784281136195
45687,0.03530878675942433
70488,0.2381082334961512
31539,0.8935974192202343
56770,0.012044925065354926
41054,0.18236883000635606
76520,0.8921773727159414
15909,0.8537929457576304
45823,0.06954837628211141
74510,0.17685305841331478
4396,0.22779719510455163
9629,0.17566230244642875
98008,0.01389803850940819
36700,0.6001733993519827
18502,0.1275860521481533
76963,0.012781231154630304
78252,0.027913620509790314
78893,0.1662099800965714
96323,0.17836033324847886
25165,0.023398458239895545
20093,0.015092393255995538
5493,0.06191283204756324
59801,0.10670422028757519
49967,0.9850147226494211
67914,0.2109944280828835
39291,0.036040682435811044
19425,0.5365700450979268
27615,0.08121955674663071
90037,0.5483071812768292
1052,0.6142741608720163
57794,0.8851230400847533
92083,0.21759876093117542
35300,0.04517771964747939
94775,0.11299430629537834
40640,0.4391363568486229
89851,0.2639607894454196
99807,0.018266605664831462
45808,0.5874826799753301
79688,0.09258379541977288
91951,0.11699749386708604
57292,0.022660623081527637
14585,0.11835973607996336
39847,0.5300697848617572
13638,0.010046943868882741
60343,0.2617014536845502
96437,0.02488208208925248
67971,0.6479813368813122
13823,0.010261946766060903
65010,0.07611959982302798
88268,0.07333959473260401
32147,0.5273699219398733
40017,0.17469169266670012
65432,0.11747893345696854
51710,0.17039420594884586
82719,0.05393916888713611
55409,0.8712695336559287
16373,0.025488488047251245
26382,0.07906474621486076
51495,0.11885768980728398
40513,0.01790306742098314
38924,0.3844405717335402
85658,0.03985585001438274
10265,0.8123779541807042
91280,0.24629171973817057
77170,0.05086001124091828
88931,0.08959635996785141
5386,0.017909714898929983
18240,0.09761078485405804
72585,0.013777160449046016
45052,0.7136316436128671
54537,0.4763348238280878
28288,0.045072267103329636
90244,0.012599136827453106
61440,0.9826662609168411
44470,0.6114972514364652
88340,0.12608530637736076
31089,0.9031637774129418
18280,0.15383458563510571
76335,0.042455640586694356
34562,0.19559544038637813
33104,0.8635598232837183
38516,0.076029032073411
79687,0.8238967360971853
33482,0.06985806670839759
26916,0.656638673791655
13995,0.06352282164147763
60531,0.7173441726590241
99390,0.13845424247337185
60070,0.019896966746179277
64671,0.43252444558874903
66746,0.7568317053618621
74038,0.666219473722064
34742,0.010817407892850427
53130,0.016149662971315662
30944,0.1904656985711026
68948,0.07016579202808439
28160,0.9686041148811616
89556,0.019172750839056018
79088,0.2758361613909208
67470,0.7185212866585304
66025,0.9071794871897512
93141,0.09715471530361271
53589,0.3417832681278826
57194,0.6160278746220509
89991,0.21886480495652974
78451,0.4075637482678026
85708,0.34907542397243246
93940,0.3150557761257593
80643,0.9083235915655344
91052,0.18381293045090025
44534,0.8568923994352993
85494,0.1684397401049655
85571,0.10094079094934766
25920,0.027175468744424062
1174,0.03508497181323587
4623,0.24370437834342387
11586,0.21073472009417754
5707,0.12064219785286047
51939,0.3044529612142964
3507,0.36182078897316294
51394,0.19562045618812338
27259,0.1392519963417371
50054,0.4658468985616242
42274,0.13548740283585364
2262,0.022890101493638917
56260,0.016929829047799525
36756,0.5014538407271871
11692,0.07486257581582649
8284,0.012579700711027354
67653,0.7467076272145415
38594,0.13161236640712468
17667,0.08345777730196766
72561,0.9328411969168942
44075,0.8704907466912547
43000,0.018644487220753684
31137,0.01280555017866304
71427,0.02958669540061407
35197,0.1073137815741296
29738,0.16035517357973458
12427,0.06371170107789371
88175,0.587232034551311
98730,0.043409358266682144
21509,0.062178839694491166
99194,0.8258212620251338
1935,0.33071323841027733
26741,0.07095838088794665
77108,0.05814164159714492
20163,0.696197643167782
49572,0.020738898690082285
1030,0.0725466573716978
8729,0.5253373210258484
45033,0.16422109025243453
24181,0.18632253260254847
62908,0.3521410016238499
18326,0.02522537598111102
12913,0.6640194357959188
36677,0.027467770167631265
47442,0.4187534477317919
45394,0.025988336668484817
92825,0.031915211610725434
85997,0.23023819979536256
84810,0.04213404914129539
97179,0.028060849169934253
95812,0.16928641395160202
59250,0.1568824009438436
78506,0.9625338142126306
55174,0.020917860574307844
90191,0.6049901741335887
90658,0.08165774291347529
67367,0.04206008533496902
87737,0.4511057962017002
17145,0.17690687781255166
63417,0.5253464655500337
21114,0.03586232627979481
30224,0.13803269573576885
52746,0.47073425834663835
33038,0.024067139005188896
83532,0.02112321325365202
5260,0.2177497509851574
75086,0.5897362284777667
81608,0.24104516531529774
79938,0.3001509659527131
83682,0.8480256699506266
35746,0.1391925617181287
89456,0.7060365991452189
99669,0.49771433750638605
38571,0.604969107689514
96597,0.01930486450223509
89,0.04477389560907463
63269,0.8971369503656202
97809,0.5018714768581073
84666,0.1306887039845077
